CustomerID,Age,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
0.06901502806639664,1.7347228918418494,1.1075739002007212,-0.9364952510783278,-0.668992509811879,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.17819946664951744,1,0.953125
0.8451650479728788,-0.6159013249922092,-0.9028742911139148,0.010840491186089929,-0.8322541946324378,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.571621089899652,0,0.328125
-1.6202729088298402,0.8884981737815882,-0.9028742911139148,-0.304938089568716,-1.18565933728023,2.5532386360905317,0.6562228419906322,-1.0074397047395647,0.012590800949280475,0,0.3046875
-1.1834949153658376,-1.415113558715789,1.1075739002007212,0.9581762334505076,1.1097398887879621,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.552729557041461,0,0.4453125
0.12821582781092655,-0.3808389033088033,1.1075739002007212,1.5897333949601196,-0.1348905603739948,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.8850392791476537,0,0.3359375
0.6575811185498044,-1.3210885900424267,-0.9028742911139148,1.5897333949601196,-1.4543056060027137,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.48299929495184835,0,0.3515625
-0.9253518932239923,-0.4278513876454845,-0.9028742911139148,0.9581762334505076,0.06763591022435292,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.3088828574660611,1,0.7734375
-0.07210315737114556,-0.9449887153489773,1.1075739002007212,0.9581762334505076,-1.1082588172956849,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.703679129074333,1,0.9765625
0.2552221947047145,1.405635501485081,1.1075739002007212,-1.2522738318331337,1.550606042346396,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.34642501652555996,0,0.1953125
-0.7487820660789699,1.0765481111283128,-0.9028742911139148,0.32661907194089584,-1.101339393360911,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,1.636449226034828,0,0.234375
1.1872905999848713,0.27733587740473303,1.1075739002007212,-0.9364952510783278,0.6550401291388078,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.03921351935667645,0,0.2421875
0.594250030451005,1.687710407505168,1.1075739002007212,-1.2522738318331337,1.1513578194344427,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.007976068525831624,0,0.28125
0.535049230706475,0.8884981737815882,1.1075739002007212,0.32661907194089584,0.7552120398803492,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.04282083544450747,1,0.875
-0.1946350452144749,-0.28681393463544097,-0.9028742911139148,0.6423976526957017,0.12184017948381702,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.5157995232873842,0,0.3359375
-1.6061610902860861,0.7944732051082259,1.1075739002007212,-0.304938089568716,0.8527212649193083,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.7727876608265234,0,0.109375
-0.6451806665260426,-0.3338264189721222,-0.9028742911139148,1.2739548142053136,-0.6580442270823417,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.6427356026310543,0,0.359375
-1.6281892948421903,-1.0860261683590209,-0.9028742911139148,0.32661907194089584,-0.8114637824474142,0.8219477886261182,-1.5238725871939023,0.9926152357262038,0.3751543508663369,0,0.3828125
0.4448712683049237,0.27733587740473303,1.1075739002007212,0.6423976526957017,-0.8034955889225908,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.7639851601086666,1,0.7734375
0.9277708150582693,1.2175855641383564,-0.9028742911139148,1.5897333949601196,-0.46065028560494325,0.8219477886261182,-1.5238725871939023,0.9926152357262038,0.8391667259213669,0,0.375
1.4395823802915018,-0.7099262936655715,-0.9028742911139148,0.010840491186089929,-0.34096392199811554,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.4394911992524493,0,0.2265625
-0.9267286560087488,-1.415113558715789,-0.9028742911139148,0.32661907194089584,-0.7830874127672962,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.6010534131344978,1,0.9375
0.07245693502828791,-1.5091385273891513,-0.9028742911139148,-0.304938089568716,1.7236894412733257,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.7498352349181461,0,0.28125
0.3870472313451503,-0.8979762310122962,1.1075739002007212,0.010840491186089929,1.4782837025128566,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.5892282881097675,0,0.15625
0.551226193427364,-0.850963746675615,1.1075739002007212,-1.5680524125879396,-1.072213725191624,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.4486491590524289,0,0.4453125
1.3900189200402673,-0.3338264189721222,1.1075739002007212,-0.304938089568716,0.9633949415992527,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,1.7172618706684148,1,0.9765625
-1.0268881485997847,-0.5218763563188469,-0.9028742911139148,-0.9364952510783278,-0.6370103480649576,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.26675085355922445,0,0.28125
-0.5470863181121413,-0.568888840655528,-0.9028742911139148,-0.304938089568716,-0.08575329800014213,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-1.6543502774940249,0,0.28125
-0.7291631963961897,-0.7569387780022527,-0.9028742911139148,0.010840491186089929,0.9263827413016054,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.8127002133700771,0,0.3671875
0.09586190236914857,-0.9920011996856586,1.1075739002007212,-1.2522738318331337,1.3068208408927677,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.10097214014484832,1,1.0
0.05627997230739893,0.8884981737815882,1.1075739002007212,0.6423976526957017,-1.7000839248845456,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,0.5758644263392382,0,0.2734375
1.5996310540194458,1.3586230171484,1.1075739002007212,0.010840491186089929,-0.12416339794602924,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,1.1035357519238154,0,0.234375
1.4086052176344803,1.4996604701584435,1.1075739002007212,-0.304938089568716,-0.39226631491062697,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.48572412336548343,1,0.96875
0.11238305578622669,-0.19278896596207865,1.1075739002007212,1.2739548142053136,1.591956366389602,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.632241979612202,1,1.0
-1.6202729088298402,0.8884981737815882,-0.9028742911139148,-0.304938089568716,-1.18565933728023,2.5532386360905317,0.6562228419906322,-1.0074397047395647,0.012590800949280475,0,0.3046875
0.5859894537424659,-1.1330386526957021,1.1075739002007212,-1.5680524125879396,1.3872556611104219,2.5532386360905317,-1.5238725871939023,-1.0074397047395647,0.6300780469071287,1,0.9765625
0.9284591964506476,-0.05175151295203515,1.1075739002007212,-1.2522738318331337,1.1819598759928265,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.8353018940446697,1,0.875
0.8114343597463443,1.0765481111283128,1.1075739002007212,1.2739548142053136,-0.38328149217645624,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.5308216121512355,0,0.234375
-0.7092001360172202,-0.1457764816253975,-0.9028742911139148,-0.304938089568716,-1.2195661974475074,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.0327581920551325,0,0.2890625
-1.4426705095962506,-0.7099262936655715,-0.9028742911139148,-0.6207166703235218,1.487226039250219,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.7102476643406292,0,0.2890625
-0.5281558298217393,0.4653858147514577,-0.9028742911139148,-1.5680524125879396,-1.1936250478571881,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.0672675279068993,0,0.40625
1.3938050176983479,0.6534357520981824,1.1075739002007212,-0.304938089568716,-0.8154588455628984,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.015481088328723164,0,0.1953125
-1.1404710783421967,-0.7569387780022527,1.1075739002007212,0.010840491186089929,1.3010521253520748,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.8761681657484242,0,0.25
1.2261841486542429,1.6406979231684868,1.1075739002007212,0.32661907194089584,-1.240273844703683,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.1463392640770555,1,0.9921875
-0.7157397592448137,-1.0860261683590209,-0.9028742911139148,0.32661907194089584,-1.536649675187339,2.5532386360905317,0.6562228419906322,-1.0074397047395647,1.0304929260479885,0,0.1953125
1.2237748137809188,0.5594107834248201,-0.9028742911139148,-1.5680524125879396,0.045643061564718757,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.3400824462925325,1,0.9921875
1.6333617422459803,1.3586230171484,-0.9028742911139148,-0.9364952510783278,-1.7019672408404778,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.309620336219894,0,0.296875
-0.18912799407544886,-0.3338264189721222,1.1075739002007212,-1.2522738318331337,-0.6660179382690884,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.6266114479215525,0,0.390625
-0.7797592287359913,0.41837333041477653,-0.9028742911139148,0.010840491186089929,1.4233437909774835,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.7552039356325106,1,0.671875
0.5298863702636382,0.04227345572132719,-0.9028742911139148,-0.6207166703235218,-0.8322352966403508,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.12318304568129808,1,1.0
1.4055075013687781,-1.1330386526957021,-0.9028742911139148,-1.2522738318331337,0.6520553499214594,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-1.0440306998154287,1,0.984375
-0.9687199209438223,-0.8039512623389339,1.1075739002007212,1.5897333949601196,-0.5232260894758157,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.066572147983473,1,0.796875
-1.5806909787680907,-0.3338264189721222,-0.9028742911139148,-1.5680524125879396,0.20098786711633967,0.8219477886261182,-1.5238725871939023,0.9926152357262038,0.7917771864649397,1,0.9765625
1.608235821424174,-0.28681393463544097,-0.9028742911139148,0.32661907194089584,0.34144864168861355,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.91457293568457,0,0.453125
-0.2665709007180025,0.41837333041477653,1.1075739002007212,-0.9364952510783278,0.09660377326263694,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.0431698609261948,1,0.984375
0.35985616634620926,0.3713608460780954,1.1075739002007212,-1.2522738318331337,1.560459483008825,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.7890160934473689,0,0.4375
0.2183937902124779,1.1705730798016754,1.1075739002007212,-0.304938089568716,0.7349027678150278,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.1646539120812174,1,0.875
0.3175207107149466,-0.3338264189721222,-0.9028742911139148,1.5897333949601196,-1.3344712311147966,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-0.48610240385442854,1,0.890625
-0.8572021353785451,-1.0390136840223396,1.1075739002007212,0.010840491186089929,1.6624210473951522,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-0.6532088512175007,0,0.2890625
0.6792651324097194,1.0765481111283128,-0.9028742911139148,0.32661907194089584,-1.235930617120846,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.6435786102794763,1,0.859375
0.38085179881374603,-1.5091385273891513,-0.9028742911139148,-0.6207166703235218,-1.590171409666905,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,0.3837244763198,1,1.0
-1.6278451041460011,-0.3808389033088033,1.1075739002007212,-0.304938089568716,-1.449828299235143,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.6101801947221419,0,0.4765625
1.1910766976429517,-0.09876399728871632,-0.9028742911139148,-0.6207166703235218,-0.07446609288697312,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.9111985186220591,0,0.453125
0.9587479777152909,-0.6159013249922092,1.1075739002007212,0.32661907194089584,1.010847110021764,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.5226111853542763,1,1.0
1.170081065175415,-1.5561510117258326,-0.9028742911139148,0.32661907194089584,-0.7336848887964863,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.4912357613258158,1,0.90625
0.6118037559566505,-1.7442009490725572,-0.9028742911139148,-0.6207166703235218,1.3824119815911518,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.8171027236443528,1,0.828125
-0.8661510934794623,-0.09876399728871632,1.1075739002007212,-0.9364952510783278,0.046314009254578375,2.5532386360905317,-1.5238725871939023,-1.0074397047395647,-1.5465412488384982,1,0.9609375
0.589087170008168,1.123560595464994,1.1075739002007212,-0.9364952510783278,0.6170060578529859,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.7188701397690851,0,0.21875
0.04492167933315773,-0.8039512623389339,-0.9028742911139148,1.2739548142053136,-0.950593559022267,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.11461728490222253,1,0.953125
0.6503531139298327,0.5594107834248201,-0.9028742911139148,1.2739548142053136,-0.07895222791362096,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.1102283195557565,0,0.2890625
1.4788201196570623,-0.1457764816253975,-0.9028742911139148,-0.9364952510783278,0.33770283895050923,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.7205779495634498,0,0.40625
0.43179202184973686,-1.6031634960625136,-0.9028742911139148,0.6423976526957017,0.8142728172230549,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.7230583562113815,1,0.984375
0.25556638540090365,-0.568888840655528,1.1075739002007212,0.9581762334505076,1.2638030794163748,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.693881206278441,1,0.96875
1.3889863479517,0.6064232677615012,1.1075739002007212,-1.2522738318331337,-0.40935216888042225,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.6138506879257943,1,0.7265625
0.028744716612268746,0.8414856894449071,1.1075739002007212,0.6423976526957017,0.3108380327542485,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.0447601241990778,1,0.8984375
1.3765954828888913,1.5936854388318058,-0.9028742911139148,-0.6207166703235218,-0.359161446903885,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.7742489538114786,0,0.2109375
-1.2075882640990767,-0.6629138093288903,1.1075739002007212,-0.304938089568716,1.5292849690259103,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-0.28286657860693365,0,0.296875
-0.4011494629279513,-0.23980145029875982,-0.9028742911139148,-0.9364952510783278,-0.16758822493080547,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.7086501935147822,1,0.9609375
-0.25452422635138305,1.687710407505168,-0.9028742911139148,-0.6207166703235218,0.2632437845372153,2.5532386360905317,0.6562228419906322,-1.0074397047395647,0.714415777163085,0,0.3203125
-0.667897252474525,-1.6501759803991949,1.1075739002007212,-0.6207166703235218,0.18220629769600083,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,1.3059351309716782,0,0.296875
-1.0055483254360589,0.18331090873137068,-0.9028742911139148,1.2739548142053136,0.5292756470989445,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.09947418389503747,1,0.9921875
-0.09688488749676273,-0.3338264189721222,-0.9028742911139148,-0.304938089568716,0.15802155783738023,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.21614449959219648,1,0.921875
-0.25314746356662654,-0.19278896596207865,1.1075739002007212,1.2739548142053136,1.6326885743558623,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.7639919690007112,1,0.53125
0.9219195732230542,0.18331090873137068,-0.9028742911139148,-1.5680524125879396,-0.3136559096078747,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.4586708006202194,1,1.0
0.2142635018582084,-1.5091385273891513,1.1075739002007212,-0.6207166703235218,-0.8321922588773499,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.431844065651499,1,1.0
-1.4202981143439573,0.7474607207715447,-0.9028742911139148,0.9581762334505076,1.4959644983795195,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.38324815356366077,1,0.9921875
-0.07210315737114556,-0.9449887153489773,1.1075739002007212,0.9581762334505076,-1.1082588172956849,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.703679129074333,1,0.9765625
-0.05799133882739134,0.27733587740473303,1.1075739002007212,1.5897333949601196,0.08908044123037008,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.2888414947872116,1,0.9296875
-0.4899506625447462,-0.28681393463544097,1.1075739002007212,0.32661907194089584,-1.692721018872696,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.09279042122490948,0,0.2890625
-0.8633975679099493,1.2645980484750377,1.1075739002007212,-1.2522738318331337,-0.4157013424554344,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.0292904960607345,1,0.796875
-0.025637413385613372,-1.5561510117258326,-0.9028742911139148,1.2739548142053136,-0.09346754113495102,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-1.4689586378386819,1,0.8984375
1.6343943143345478,0.7474607207715447,1.1075739002007212,0.010840491186089929,-0.7176207678733174,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-1.4518035470388382,0,0.5
-1.2172256035923723,-0.6159013249922092,-0.9028742911139148,0.32661907194089584,-1.217910898870551,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,1.7021971097262616,1,1.0
0.999706670561797,-1.2740761057057455,-0.9028742911139148,-0.304938089568716,-0.3943224716263031,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.274326284156971,1,0.90625
-0.45277806735632037,0.3243483617414142,-0.9028742911139148,-0.304938089568716,0.3512994614616288,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.0992663525379103,1,0.5234375
1.454038389531445,0.4653858147514577,1.1075739002007212,0.9581762334505076,0.9878707381243216,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.4234397978247633,1,0.9765625
0.8124669318349117,-1.7442009490725572,1.1075739002007212,-0.6207166703235218,-0.7395271271823055,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.056905316636873,1,0.8515625
-1.146322320177412,-0.7569387780022527,-0.9028742911139148,0.010840491186089929,1.522091179352006,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.3746186451692162,0,0.1484375
0.4063219103317414,0.6064232677615012,-0.9028742911139148,1.2739548142053136,-1.4373611421197003,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.8684726715552596,1,0.9375
-0.11340604091384085,-0.5218763563188469,1.1075739002007212,0.6423976526957017,1.051587180656265,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.7433357109941419,0,0.296875
0.5371143748836098,-0.9920011996856586,1.1075739002007212,1.5897333949601196,-0.6563646507929234,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.3371334248330415,0,0.3828125
1.4543825802276342,-0.3808389033088033,1.1075739002007212,1.5897333949601196,-1.6657202023100286,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.16379132732222876,0,0.2265625
-0.4014936536241404,-0.19278896596207865,1.1075739002007212,0.6423976526957017,-0.7222197390862943,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.670489146996438,0,0.2265625
0.5498494306426075,1.0295356267916318,-0.9028742911139148,0.6423976526957017,-0.7258793283568487,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.1612849333326054,0,0.328125
-0.8176202053167954,-0.3338264189721222,1.1075739002007212,-1.5680524125879396,-1.055081384920126,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,1.0701618802737474,1,1.0
-1.692552955029557,-0.05175151295203515,1.1075739002007212,-1.2522738318331337,-1.139768667181981,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.7834946057601291,0,0.3359375
-1.2633471568817152,-0.4278513876454845,1.1075739002007212,-0.304938089568716,0.4874374238001812,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.0265274825864332,0,0.3515625
-1.3390691100433232,-1.0390136840223396,-0.9028742911139148,0.010840491186089929,1.1867245150050472,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.5195641188708326,0,0.2421875
-0.025637413385613372,-1.5561510117258326,-0.9028742911139148,1.2739548142053136,-0.09346754113495102,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-1.4689586378386819,1,0.8984375
0.5312631330483947,-0.3338264189721222,-0.9028742911139148,0.010840491186089929,0.3619998632292669,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.6162981966177046,0,0.2109375
-1.5548766765539062,0.4653858147514577,1.1075739002007212,0.010840491186089929,0.26287065264965986,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,0.5941049243657806,1,0.9765625
0.2142635018582084,-1.5091385273891513,1.1075739002007212,-0.6207166703235218,-0.8321922588773499,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.431844065651499,1,1.0
1.6023845795889589,1.3586230171484,-0.9028742911139148,-0.304938089568716,-1.3883949272654665,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-1.05957260696163,0,0.3359375
0.9804319915752058,1.2175855641383564,1.1075739002007212,0.010840491186089929,0.35287075363580467,0.8219477886261182,-1.5238725871939023,0.9926152357262038,0.08258044979752087,0,0.15625
-0.7308841498771352,0.04227345572132719,-0.9028742911139148,1.2739548142053136,-1.1246904145029377,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,0.27473611264475445,1,0.953125
-0.016688455284696063,0.3243483617414142,1.1075739002007212,1.5897333949601196,-1.21714739240193,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.727917810087516,1,0.984375
0.19395625078304987,-0.6159013249922092,-0.9028742911139148,-0.304938089568716,1.6065159588478655,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.12969169761499716,0,0.3046875
1.5672771285776679,-1.5561510117258326,1.1075739002007212,0.32661907194089584,0.8539003892722933,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.0468183300532758,1,0.9921875
-0.17226264996218163,0.5123982990881388,-0.9028742911139148,0.6423976526957017,1.120438083490831,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.17769927496470284,0,0.2890625
-1.7028786759152308,1.3586230171484,-0.9028742911139148,-1.5680524125879396,0.44466147385757154,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.6164764994066616,0,0.28125
1.4123913152925607,-0.6629138093288903,-0.9028742911139148,0.9581762334505076,-0.21564305997687677,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,1.6714320912511262,0,0.28125
-1.2633471568817152,-0.4278513876454845,1.1075739002007212,-0.304938089568716,0.4874374238001812,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.0265274825864332,0,0.3515625
-0.7126420429791115,0.7474607207715447,1.1075739002007212,0.32661907194089584,-1.7240031272631129,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.0710564144492531,0,0.1640625
0.737777550761871,0.3243483617414142,-0.9028742911139148,0.010840491186089929,-0.14902763787049036,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.6813552396470751,0,0.25
1.1394480932145827,-0.05175151295203515,1.1075739002007212,-0.9364952510783278,-0.2751849774392844,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.7111928782259997,1,0.9140625
-1.3968931470030967,-1.5091385273891513,-0.9028742911139148,1.5897333949601196,-0.5191901956621002,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.0131096500711632,0,0.2578125
-0.995222604550385,-0.6629138093288903,1.1075739002007212,-0.9364952510783278,-0.12217979848464319,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.16146630308249413,0,0.3125
