CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1168,Female,75,10,94712.1,2,1,0,43490.91,0
1169,Male,47,3,42533.04,1,1,1,174546.87,0
1170,Male,22,5,78743.65,2,1,0,89517.74,0
1171,Male,89,0,165092.69,1,1,1,90129.78,1
1172,Female,41,4,181471.83,1,1,1,1510.05,0
1173,Male,53,5,100498.63,2,1,1,23265.21,0
1174,Male,48,1,112363.09,2,1,1,157730.01,0
1175,Female,67,7,143368.21,2,1,1,85596.33,1
1176,Male,47,9,197955.46,2,1,1,179424.11,1
1177,Female,92,8,122419.51,2,0,1,39820.73,0
1178,Male,86,8,233899.09,2,1,1,51932.17,0
1179,Female,36,6,104402.79,2,1,1,122059.34,1
1180,Male,55,6,83354.32,1,0,1,147477.25,0
1181,Male,45,6,244731.36,2,1,1,8437.22,0
1182,Female,36,1,96243.25,2,1,0,158797.86,0
1183,Male,73,1,191600.67,1,1,1,19702.5,0
1184,Male,45,9,29579.56,1,1,0,10861.45,0
1185,Male,31,4,245719.39,2,1,0,120216.35,0
1186,Female,59,4,65912.87,2,1,0,189759.81,0
1187,Female,87,9,232331.61,1,0,0,9474.84,0
1188,Female,88,5,232145.59,1,0,0,138241.19,1
1189,Male,38,4,145467.84,2,1,1,48071.12,0
1190,Female,71,8,14742.28,2,1,0,120596.4,0
1191,Male,63,1,171901.87,1,1,0,73145.78,0
1192,Female,81,9,112675.95,1,1,1,25344.91,0
1193,Female,73,4,121604.7,1,1,1,163631.66,0
1194,Female,62,2,168168.42,2,1,0,194119.09,1
1195,Female,37,2,218937.05,2,1,0,6034.75,0
1196,Male,29,4,243698.71,1,1,0,132648.09,0
1197,Male,60,0,211998.74,2,1,1,153395.96,0
1198,Male,56,2,239212.86,1,1,1,124847.16,0
1199,Male,36,3,72245.13,1,1,1,55350.98,1
1200,Male,47,1,181518.68,2,1,1,27629.43,0
1201,Male,29,6,122212.22,1,0,1,53444.83,0
1202,Male,60,5,231466.26,2,1,1,108058.45,0
1203,Male,42,4,67457.78,2,0,0,83654.06,0
1204,Female,47,1,199318.95,1,1,0,36691.57,0
1205,Male,43,10,199150.58,1,1,0,24139.44,0
1206,Male,48,10,110346.23,1,1,0,29179.16,0
1207,Female,54,10,222456.2,1,1,1,142079.61,0
1208,Female,78,4,57627.0,1,1,0,92591.86,0
1209,Male,26,3,173699.04,2,1,1,616.76,0
1210,Male,87,1,131339.77,2,1,1,5732.48,0
1211,Male,63,2,181809.53,1,0,1,145982.33,0
1212,Female,66,7,172987.33,2,1,0,28418.12,0
1213,Female,53,6,7727.33,1,0,0,127784.77,0
1214,Male,48,5,52977.75,1,1,0,58847.39,0
1215,Female,35,3,236628.97,2,1,0,135703.43,1
1216,Female,43,8,207561.44,1,0,0,109937.27,0
1217,Male,80,5,248591.51,1,1,1,16261.4,0
1218,Female,66,7,117440.26,1,1,1,179860.59,0
1219,Male,81,9,3797.0,2,0,1,15397.7,1
1220,Female,54,9,240194.28,1,1,0,51978.04,1
1221,Male,84,2,75407.72,2,1,1,57114.59,0
1222,Female,51,3,9860.75,2,0,1,82956.1,0
1223,Male,73,6,10160.29,2,1,0,11680.41,0
1224,Female,71,8,214045.66,1,1,0,196600.43,1
1225,Female,54,2,13362.52,1,1,0,6776.92,0
1226,Female,41,10,23179.5,1,1,1,86375.91,1
1227,Male,51,7,104711.21,1,0,1,145689.16,0
1228,Male,70,9,241437.72,2,1,1,37428.59,0
1229,Female,54,0,51067.92,1,1,0,41018.78,0
1230,Female,33,5,151919.2,2,0,1,58737.88,1
1231,Female,81,4,154301.91,2,1,0,21308.56,0
1232,Female,57,7,115256.15,2,1,1,77296.24,0
1233,Male,51,4,109965.76,2,1,1,77725.81,1
1234,Male,29,0,126075.18,3,1,1,133860.9,0
1235,Female,45,7,126520.79,1,1,0,93775.31,1
1236,Female,49,6,156330.46,2,1,1,155043.46,0
1237,Female,87,8,202405.41,2,1,1,87415.44,0
1238,Male,37,1,189048.35,1,1,1,94234.71,1
1239,Female,68,9,206183.3,2,1,1,87070.86,0
1240,Male,20,0,119837.16,2,1,1,37992.94,1
1241,Female,87,3,105764.89,2,1,0,3252.99,0
1242,Male,87,3,360.35,2,0,0,95284.02,0
1243,Male,91,10,73423.55,2,1,0,80904.85,0
1244,Female,70,8,12041.5,2,1,1,134011.7,1
1245,Male,36,0,187953.79,2,0,0,125213.56,0
1246,Male,27,4,32452.22,1,1,1,145859.7,0
1247,Male,59,4,9455.04,1,1,1,85488.6,0
1248,Female,91,0,187047.98,1,0,0,67087.6,0
1249,Male,34,7,176413.37,2,1,0,95626.0,0
1250,Female,19,0,152891.69,2,1,1,108815.55,0
1251,Male,23,7,70357.94,2,0,1,104427.12,0
1252,Female,85,3,182267.87,1,0,0,123855.45,0
1253,Male,73,1,73537.84,2,1,0,104236.85,1
1254,Male,51,2,157676.18,1,1,1,84055.54,1
1255,Male,56,5,237159.17,3,0,0,149330.73,0
1256,Male,70,1,166723.54,2,0,1,97417.53,0
1257,Female,86,1,244193.55,2,1,0,90422.52,0
1258,Female,34,1,161724.51,1,0,0,167516.23,0
1259,Female,26,10,55126.94,2,1,0,147091.24,1
1260,Female,75,2,235724.69,2,1,1,155941.51,0
1261,Male,20,4,51358.63,1,0,0,33321.42,1
1262,Female,25,8,202637.35,1,0,0,122762.13,1
1263,Male,28,7,58946.79,2,1,1,147552.22,1
1264,Female,59,5,136693.34,1,1,1,72885.99,0
1265,Female,36,10,146313.01,1,1,1,28876.43,0
1266,Female,23,2,115223.84,3,1,0,53927.07,1
1267,Female,73,3,46033.92,2,1,0,120367.77,0
1268,Female,26,6,202778.71,2,1,1,107452.66,0
1269,Female,66,5,191285.38,1,1,0,41511.54,1
1270,Female,59,10,239356.19,2,0,1,166906.57,1
1271,Male,83,1,28378.67,2,1,0,63254.01,0
1272,Female,26,3,70445.75,1,1,0,79295.0,0
1273,Male,25,10,156286.59,1,1,0,110300.78,0
1274,Female,29,3,214067.46,1,1,1,159938.48,0
1275,Male,32,8,95212.91,2,1,0,38194.66,0
1276,Female,72,2,191462.02,2,1,1,68493.61,0
1277,Male,27,0,125623.83,1,1,0,149882.62,0
1278,Male,28,3,139097.66,2,0,0,72994.63,1
1279,Male,55,8,112725.06,2,1,0,11873.64,0
1280,Male,24,9,71201.03,1,1,1,33652.49,0
1281,Male,27,3,130516.0,1,0,1,173741.94,0
1282,Male,74,8,85366.9,2,1,1,56279.48,0
1283,Female,43,4,8305.33,1,1,1,73468.79,0
1284,Male,43,3,167642.09,2,0,1,57385.2,0
1285,Female,32,7,51596.33,1,1,0,148553.35,0
1286,Male,82,3,37635.25,2,1,1,54158.93,0
1287,Male,29,2,196616.63,1,0,1,133838.21,0
1288,Female,51,7,71935.26,1,0,1,166085.73,0
1289,Female,62,0,141695.89,2,0,1,117968.45,0
1290,Male,21,8,74395.14,2,1,1,164579.83,0
1291,Male,87,6,110830.79,1,1,1,94351.3,0
1292,Male,35,3,64101.92,1,1,0,15715.67,0
1293,Male,23,1,37620.21,2,1,1,106678.75,0
1294,Male,32,6,66320.07,2,0,1,123056.43,0
1295,Female,47,4,20042.17,2,1,1,136518.25,0
1296,Female,75,2,22224.87,1,1,0,114861.93,0
1297,Female,76,7,72089.24,2,1,0,56472.4,0
1298,Male,48,2,177633.67,1,1,1,176395.45,0
1299,Male,18,10,127373.08,1,1,0,142623.21,0
1300,Male,47,5,249286.16,2,0,1,27890.26,0
1301,Male,47,2,177093.33,2,1,0,173531.67,0
1302,Male,55,9,151065.59,2,1,1,162114.35,1
1303,Female,21,7,19654.33,1,0,0,15473.12,0
1304,Male,70,4,62133.12,1,0,1,151457.02,0
1305,Male,84,0,19905.28,1,1,1,116956.87,0
1306,Female,42,2,211217.46,2,1,0,181858.9,0
1307,Female,61,9,241741.22,2,0,1,165920.74,0
1308,Female,76,4,19347.03,2,1,1,49019.9,0
1309,Female,81,8,18522.4,1,1,0,7265.74,0
1310,Male,86,5,156818.68,1,1,0,23982.85,0
1311,Male,63,8,148884.13,2,0,0,69983.5,0
1312,Male,37,8,27734.98,1,1,0,39046.91,0
1313,Female,78,2,45452.29,2,1,1,44689.85,0
1314,Female,82,7,147931.5,2,1,0,14214.34,0
1315,Male,35,10,5373.61,1,1,0,549.48,0
1316,Female,90,9,58552.88,1,1,0,169258.02,0
1317,Male,74,4,39192.96,3,1,0,102289.5,1
1318,Male,34,1,229030.16,2,0,0,108659.68,0
1319,Female,31,3,186622.04,2,1,1,20330.06,0
1320,Female,22,7,3000.79,1,1,1,88479.18,0
1321,Female,43,7,216813.92,2,0,1,137741.49,0
1322,Female,92,0,139312.29,1,1,1,50080.81,0
1323,Male,40,9,211202.27,1,1,0,130905.27,0
1324,Male,64,6,247433.54,2,1,0,21264.72,1
1325,Male,31,8,210154.48,2,1,1,5884.43,0
1326,Female,77,9,27475.64,2,0,1,131378.21,0
1327,Male,73,2,88663.85,2,0,1,52072.33,0
1328,Female,59,9,62139.59,2,1,1,114754.21,0
1329,Male,66,3,103469.4,1,1,1,131815.59,1
1330,Male,80,2,66845.93,1,0,1,90970.0,0
1331,Male,56,0,236408.84,2,0,0,94768.75,0
1332,Female,52,0,42468.67,1,0,0,161588.62,0
1333,Male,52,7,30271.21,1,1,1,154868.72,0
1334,Female,87,9,231227.04,2,1,1,127681.66,0
1335,Female,78,8,46668.26,1,1,1,182760.09,1
1336,Male,20,5,65807.07,2,1,0,69839.91,0
1337,Female,18,4,222005.55,2,1,0,22002.51,1
1338,Female,51,7,239660.83,1,0,0,79185.03,0
1339,Male,40,4,84370.8,2,0,1,15014.18,0
1340,Male,63,4,21631.91,1,1,0,27146.69,1
1341,Male,91,8,13809.27,1,1,1,192613.76,0
1342,Male,58,9,52456.57,1,1,1,65257.92,0
1343,Male,37,6,230557.97,1,1,0,44793.09,0
1344,Female,18,3,242425.32,2,1,0,174641.46,1
1345,Male,68,1,119876.44,2,0,0,128204.85,0
1346,Male,74,7,92293.02,1,1,1,52273.58,0
1347,Female,60,1,217044.43,1,1,0,47431.71,0
1348,Male,53,8,194046.02,1,0,0,167675.64,0
1349,Male,68,8,203401.23,2,0,0,102909.62,0
1350,Male,49,10,200048.48,1,1,1,7617.2,0
1351,Female,22,1,100052.15,1,1,1,111080.61,0
1352,Male,38,10,202612.64,1,1,0,29769.85,0
1353,Male,61,9,197023.48,1,0,0,192739.33,0
1354,Male,89,5,31706.86,1,1,1,130643.38,0
1355,Male,18,5,209828.0,2,1,1,39268.41,0
1356,Male,56,4,155129.04,1,0,0,14066.35,0
1357,Male,71,9,66225.1,2,1,1,7621.14,0
1358,Female,72,4,186964.29,1,1,1,57304.56,0
1359,Male,48,2,115080.73,2,1,1,139852.51,1
1360,Female,71,5,153076.35,2,1,1,44933.66,0
1361,Female,46,3,76080.97,2,0,1,130489.73,0
1362,Male,50,0,18530.25,1,1,1,131955.19,1
1363,Male,58,0,189238.85,2,1,0,156071.01,0
1364,Female,60,5,165581.94,1,0,0,9271.58,1
1365,Male,44,0,71689.67,1,1,1,14283.02,0
1366,Male,91,8,120086.62,1,1,1,108342.0,0
1367,Male,84,7,66655.15,1,0,0,115378.26,0
1368,Female,82,0,11816.9,1,0,0,132147.47,0
1369,Female,22,6,65490.04,2,1,0,49874.93,0
1370,Male,30,7,46183.98,2,0,0,20053.44,1
1371,Male,72,3,79110.33,3,1,0,134977.37,0
1372,Female,30,5,180337.61,1,0,1,34803.86,1
1373,Female,39,10,130871.95,1,0,1,84132.71,1
1374,Male,75,6,183041.97,1,1,1,64462.56,0
1375,Male,80,1,230186.16,1,1,0,195914.11,0
1376,Male,48,10,42610.95,2,1,0,110256.31,0
1377,Male,61,5,54581.91,1,1,0,143360.68,0
1378,Male,80,4,151055.28,2,0,0,25044.0,0
1379,Female,46,7,51168.43,2,0,1,4292.49,1
1380,Female,75,6,15552.84,1,0,0,160576.18,0
1381,Female,41,2,62926.94,1,1,1,146837.45,0
1382,Female,87,7,33501.48,2,0,1,10464.77,0
1383,Male,69,9,101273.27,2,1,1,55232.44,0
1384,Male,80,6,112557.05,2,1,1,193455.37,0
1385,Female,19,1,1874.32,1,0,1,195525.73,0
1386,Female,88,5,118921.11,1,0,1,158936.98,1
1387,Male,49,9,46513.87,2,1,0,14048.36,0
1388,Female,75,2,93148.1,1,0,0,143775.92,0
1389,Female,74,10,174605.85,2,1,1,184040.11,0
1390,Male,18,10,222452.2,1,1,1,64653.21,0
1391,Male,53,0,167245.12,1,1,1,169878.11,0
1392,Male,91,9,69486.37,2,0,1,170954.28,0
1393,Male,87,6,112244.93,2,1,1,138671.14,0
1394,Female,70,2,155637.22,2,1,1,65386.53,0
1395,Male,40,1,220608.66,1,1,0,138765.49,0
1396,Female,41,8,221653.33,2,0,1,80339.5,0
1397,Female,27,8,108641.02,2,0,0,1487.82,0
1398,Male,52,6,29637.67,2,1,0,15034.73,0
1399,Male,44,3,216029.92,1,1,1,75335.4,1
1400,Female,29,8,234863.41,2,0,1,168363.05,0
1401,Male,83,1,6709.44,2,1,1,113730.99,0
1402,Female,50,3,226855.94,1,1,1,36790.93,0
1403,Female,60,5,204529.71,2,0,1,159852.26,0
1404,Male,26,7,105020.23,2,1,0,166095.6,1
1405,Male,36,5,2411.54,2,1,1,197719.31,1
1406,Female,88,3,20022.24,2,0,0,105031.03,0
1407,Male,59,1,176117.85,1,1,0,93986.63,0
1408,Male,85,6,209183.21,1,1,0,137440.61,0
1409,Male,79,0,218842.59,2,1,0,151515.3,0
1410,Male,70,1,32096.18,1,1,0,88865.36,0
1411,Male,72,9,239180.03,1,1,1,104242.6,0
1412,Male,30,5,107290.83,2,1,0,159078.94,0
1413,Female,88,4,180828.82,2,0,1,63160.36,0
1414,Female,49,8,74048.14,2,1,1,58328.45,0
1415,Male,77,3,185447.12,1,0,1,1351.9,0
1416,Male,38,1,212443.53,2,1,0,117074.34,1
1417,Male,89,7,57282.4,2,1,0,91490.63,0
1418,Male,54,8,58453.61,2,0,1,92836.66,0
1419,Male,37,3,128941.34,2,0,1,194871.17,0
1420,Male,86,6,22792.28,1,1,1,35843.09,0
1421,Female,90,5,55144.99,1,1,0,129811.61,0
1422,Male,29,4,210400.33,2,1,0,40934.15,0
1423,Female,23,2,3137.58,1,1,1,46188.0,0
1424,Female,61,6,50826.14,2,1,1,140174.19,0
1425,Female,19,1,88810.32,2,1,1,70911.61,0
1426,Female,36,0,142723.23,2,1,0,39632.62,0
1427,Female,90,7,66587.27,2,1,1,36242.12,0
1428,Female,55,8,3367.73,2,1,1,159212.82,0
1429,Male,80,10,99256.22,2,1,1,158773.62,1
1430,Male,47,10,195230.44,1,0,1,97097.54,0
1431,Female,43,0,68071.89,1,1,1,5422.0,0
1432,Male,48,0,139717.22,2,0,1,146919.77,1
1433,Female,39,9,201625.76,1,1,0,177296.44,0
1434,Female,60,2,221620.15,2,1,0,121078.69,1
1435,Male,23,1,225719.51,1,1,1,189358.86,0
1436,Male,81,7,139010.24,1,1,1,162711.09,0
1437,Male,67,9,75766.05,1,1,1,31128.72,0
1438,Male,25,3,153048.25,2,1,0,133491.73,0
1439,Female,18,10,193178.23,4,1,1,146261.66,0
1440,Male,82,5,62709.16,3,0,0,187817.14,0
1441,Male,20,4,196732.09,2,1,1,159504.65,0
1442,Female,81,3,173811.27,2,1,0,151897.18,0
1443,Female,51,10,110429.11,3,0,1,195693.63,0
1444,Female,22,0,208989.03,1,1,1,148739.17,1
1445,Female,78,3,75171.84,1,1,0,24140.36,0
1446,Male,55,2,131373.39,1,1,0,191408.55,0
1447,Male,46,10,124021.32,1,1,1,31277.35,0
1448,Male,86,3,235415.68,2,1,0,146533.45,0
1449,Male,79,7,205888.92,2,0,0,130416.46,0
1450,Female,71,6,240636.82,2,1,0,109882.11,1
1451,Female,61,2,123037.65,2,1,0,91992.32,0
1452,Male,92,10,224054.68,1,1,0,197883.22,0
1453,Female,24,9,157440.79,1,1,0,160448.96,1
1454,Female,66,8,248439.35,2,1,0,19990.57,0
1455,Female,88,2,208555.3,2,1,1,46848.63,0
1456,Male,84,2,52825.53,1,0,0,178502.39,0
1457,Female,25,2,51563.63,1,1,0,158066.85,0
1458,Male,45,6,210929.72,2,0,0,133026.38,1
1459,Male,90,0,47620.94,1,1,0,179952.72,0
1460,Male,74,6,73758.4,1,1,1,114446.19,0
1461,Male,82,9,57303.83,1,1,0,170985.51,0
1462,Male,66,8,234101.85,2,1,1,95918.51,0
1463,Male,18,4,51676.34,2,1,0,184755.19,0
1464,Male,86,6,132977.22,1,1,1,102745.31,0
1465,Male,85,8,78541.36,1,1,1,3223.34,0
1466,Female,45,2,81590.85,1,1,1,176583.84,1
1467,Male,26,5,105714.56,2,1,1,22296.23,0
1468,Male,91,8,223184.96,1,0,1,99628.16,0
1469,Male,41,2,227340.47,1,0,0,145483.79,0
1470,Male,31,9,127725.11,1,0,1,43322.18,1
1471,Male,57,3,35511.44,2,1,1,31542.45,0
1472,Female,72,8,125055.0,2,0,1,53192.55,0
1473,Male,63,2,65650.97,1,1,0,150409.73,0
1474,Male,45,0,12760.15,1,0,0,809.56,0
1475,Female,69,0,236059.38,1,1,1,198376.1,0
1476,Female,52,2,207707.63,1,1,0,173116.41,0
1477,Female,32,7,214979.06,2,1,1,39600.0,1
1478,Female,56,8,117179.61,1,1,0,40840.22,0
1479,Male,53,0,230688.74,2,1,0,11190.19,0
1480,Male,27,4,83604.33,1,1,0,6385.22,1
1481,Female,53,7,169590.92,3,1,0,129531.35,0
1482,Female,87,9,179206.63,2,1,0,62901.39,0
1483,Female,87,10,222165.69,3,1,1,125455.15,1
1484,Male,64,10,239593.52,3,1,1,96501.44,0
1485,Female,27,6,66911.61,1,1,0,84474.39,0
1486,Female,81,4,100388.41,1,1,1,145966.99,0
1487,Male,77,6,34771.41,2,1,1,103026.28,0
1488,Female,38,4,93605.93,1,1,0,19691.78,1
1489,Male,42,7,5299.99,2,1,0,57760.09,0
1490,Female,58,2,156636.88,2,0,1,162997.2,0
1491,Female,26,2,71488.76,1,1,1,147519.9,0
1492,Male,75,9,99914.43,1,0,0,104413.83,0
1493,Male,92,8,68889.05,2,1,0,103762.31,0
1494,Male,68,2,18990.66,2,1,0,155967.65,1
1495,Female,77,8,5494.84,1,0,1,73419.35,0
1496,Male,58,4,248982.75,1,1,0,125605.24,0
